DATE,STLFSI
1993-12-31,0.119
1994-01-07,0.165
1994-01-14,0.108
1994-01-21,0.125
1994-01-28,0.100
1994-02-04,0.083
1994-02-11,0.193
1994-02-18,0.194
1994-02-25,0.288
1994-03-04,0.368
1994-03-11,0.401
1994-03-18,0.394
1994-03-25,0.434
1994-04-01,0.546
1994-04-08,0.681
1994-04-15,0.617
1994-04-22,0.649
1994-04-29,0.568
1994-05-06,0.644
1994-05-13,0.822
1994-05-20,0.652
1994-05-27,0.672
1994-06-03,0.708
1994-06-10,0.628
1994-06-17,0.639
1994-06-24,0.707
1994-07-01,0.837
1994-07-08,0.832
1994-07-15,0.748
1994-07-22,0.648
1994-07-29,0.627
1994-08-05,0.605
1994-08-12,0.678
1994-08-19,0.585
1994-08-26,0.592
1994-09-02,0.580
1994-09-09,0.632
1994-09-16,0.666
1994-09-23,0.672
1994-09-30,0.794
1994-10-07,0.825
1994-10-14,0.838
1994-10-21,0.813
1994-10-28,0.845
1994-11-04,0.820
1994-11-11,0.839
1994-11-18,0.820
1994-11-25,0.871
1994-12-02,0.848
1994-12-09,0.842
1994-12-16,0.870
1994-12-23,0.888
1994-12-30,0.905
1995-01-06,0.951
1995-01-13,0.846
1995-01-20,0.790
1995-01-27,0.794
1995-02-03,0.725
1995-02-10,0.702
1995-02-17,0.712
1995-02-24,0.694
1995-03-03,0.700
1995-03-10,0.810
1995-03-17,0.705
1995-03-24,0.685
1995-03-31,0.705
1995-04-07,0.713
1995-04-14,0.704
1995-04-21,0.696
1995-04-28,0.641
1995-05-05,0.616
1995-05-12,0.599
1995-05-19,0.578
1995-05-26,0.501
1995-06-02,0.538
1995-06-09,0.563
1995-06-16,0.637
1995-06-23,0.613
1995-06-30,0.660
1995-07-07,0.636
1995-07-14,0.531
1995-07-21,0.565
1995-07-28,0.656
1995-08-04,0.645
1995-08-11,0.598
1995-08-18,0.608
1995-08-25,0.569
1995-09-01,0.600
1995-09-08,0.539
1995-09-15,0.507
1995-09-22,0.531
1995-09-29,0.578
1995-10-06,0.543
1995-10-13,0.524
1995-10-20,0.515
1995-10-27,0.553
1995-11-03,0.463
1995-11-10,0.401
1995-11-17,0.410
1995-11-24,0.379
1995-12-01,0.340
1995-12-08,0.317
1995-12-15,0.317
1995-12-22,0.438
1995-12-29,0.407
1996-01-05,0.355
1996-01-12,0.404
1996-01-19,0.379
1996-01-26,0.344
1996-02-02,0.293
1996-02-09,0.318
1996-02-16,0.326
1996-02-23,0.413
1996-03-01,0.494
1996-03-08,0.526
1996-03-15,0.659
1996-03-22,0.629
1996-03-29,0.632
1996-04-05,0.655
1996-04-12,0.765
1996-04-19,0.738
1996-04-26,0.647
1996-05-03,0.705
1996-05-10,0.713
1996-05-17,0.602
1996-05-24,0.554
1996-05-31,0.609
1996-06-07,0.673
1996-06-14,0.694
1996-06-21,0.676
1996-06-28,0.661
1996-07-05,0.648
1996-07-12,0.697
1996-07-19,0.720
1996-07-26,0.742
1996-08-02,0.743
1996-08-09,0.574
1996-08-16,0.552
1996-08-23,0.551
1996-08-30,0.655
1996-09-06,0.767
1996-09-13,0.656
1996-09-20,0.640
1996-09-27,0.700
1996-10-04,0.703
1996-10-11,0.646
1996-10-18,0.583
1996-10-25,0.597
1996-11-01,0.567
1996-11-08,0.461
1996-11-15,0.423
1996-11-22,0.398
1996-11-29,0.434
1996-12-06,0.516
1996-12-13,0.610
1996-12-20,0.645
1996-12-27,0.560
1997-01-03,0.592
1997-01-10,0.599
1997-01-17,0.555
1997-01-24,0.538
1997-01-31,0.571
1997-02-07,0.527
1997-02-14,0.421
1997-02-21,0.419
1997-02-28,0.446
1997-03-07,0.497
1997-03-14,0.492
1997-03-21,0.534
1997-03-28,0.544
1997-04-04,0.707
1997-04-11,0.656
1997-04-18,0.651
1997-04-25,0.692
1997-05-02,0.645
1997-05-09,0.653
